amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.324579530675804,0.10237298760958749,-0.39239745131374415,0,-1.0844245290325822,-1.490819332555795,0,1,-0.09193344632970926,-0.4381566292853908,0,1,0,0,0,4,11,1,1,-0.09179852961172257,0.8977703394762959,0.24056789203529352,-0.2549003103883669
-0.36777063992391973,-1.099114777991748,-0.467239262455412,0,1.2296477992128354,0.005698588475501951,0,0,0.5536276958992473,1.1851680246371255,0,0,0,1,4,5,5,8,8,0.5538984566828798,0.7545321373614795,-0.18414322847544556,-0.7238954712494365
0.22666260833121465,1.276451838934381,-0.05141577146341033,0,0.6511297171514809,1.0033772024963665,1,0,-0.7374945885586659,-1.028456503439033,0,0,0,2,0,2,2,13,13,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,-0.7155002002930927
0.061072647344504606,1.127216100795792,-0.30601250214330467,0,-0.3612769264558892,0.005698588475501951,0,0,-0.7374945885586659,0.5948681504834832,0,0,0,2,0,6,6,8,8,-0.7374955159063249,-0.8553618350855726,1.429759029465363,2.027206148377712
-0.3707248002729979,-2.0126657179220944,-0.4702418923711628,0,-0.9397950085172436,1.502216509506799,1,0,0.5536276958992473,-0.8808815349006225,0,0,0,0,0,6,6,2,2,0.5538984566828798,0.7545321373614795,-1.1185076935990714,0.5953558532124155
-0.22059023769033406,0.6420224188158662,-0.3278706984681421,0,-0.07201788542521205,-1.490819332555795,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,1,3,0,0,8,8,-0.09179852961172257,-0.8553618350855726,0.49539456434173695,-0.4607997254071684
-0.3582765964877355,-0.4881467106685792,-0.4363958212672023,0,-1.2290540495479207,-1.490819332555795,0,1,-1.3830557307876223,-0.7333065663622119,0,1,0,0,3,1,7,12,12,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,-1.002410582651789
-0.3707002529824486,-1.9892549865603397,-0.47016612203495056,0,1.0850182786974967,-0.49314071853493036,0,0,1.1991888381282039,-0.7333065663622119,0,1,0,2,1,10,9,5,5,1.1995954429774822,0.5669159474219412,-1.1185076935990714,-0.9119776322702553
-0.2411745045543515,0.574393152027636,-0.21410612335998158,0,0.21724115560546514,1.0033772024963665,1,0,-1.3830557307876223,0.299718213406662,0,0,0,0,0,4,4,1,1,-1.3831925022009273,-0.8553618350855726,-0.09920100437329775,-0.8973948227879215
-0.3694077320664844,-1.3983106812750188,-0.4431006972750414,0,-1.3736835700632595,-0.9919800255453627,0,1,-1.3830557307876223,-1.1760314719774436,0,1,0,0,1,6,0,14,14,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,-0.24332393201989036
-0.3578462612706971,-0.47306765704154624,-0.45241560188362606,0,0.5065001966361423,1.502216509506799,1,0,0.5536276958992473,0.299718213406662,0,1,1,1,0,4,8,4,11,0.5538984566828798,0.7545321373614795,0.49539456434173695,0.9613844961429665
-0.36743667555126025,-1.0562938993875504,-0.46748601094351844,0,-0.5059064469712278,1.502216509506799,1,0,0.5536276958992473,0.00456827632984089,0,0,1,0,0,4,4,14,6,0.5538984566828798,1.9232869204027248,-0.35402767667974117,-0.8923641888493926
-0.3659553526351447,-0.9033938599084466,-0.46443255253302174,0,-0.5059064469712278,-0.49314071853493036,0,0,0.5536276958992473,0.7424431190218937,0,0,0,2,1,8,8,10,10,0.5538984566828798,1.9232869204027248,0.49539456434173695,-0.25289359691943064
-0.2652460019412293,0.480181249750747,-0.27858009300308134,0,-0.5059064469712278,0.005698588475501951,0,0,-0.7374945885586659,-0.2905816607469802,0,0,0,0,5,7,7,5,5,-0.7374955159063249,-0.8553618350855726,-0.6937965730883324,-0.7193128798433946
-0.36364911953538215,-0.7355526697521786,-0.45618714740673927,0,0.36187067612080376,1.0033772024963665,1,0,-1.3830557307876223,-1.1760314719774436,0,0,0,2,1,5,5,6,6,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,-1.016850761549772
1.1173277100887284,1.6962103172294063,1.6518670652839786,0,0.9403887581821582,1.502216509506799,1,0,1.8447499803571605,0.299718213406662,0,0,0,1,0,0,0,2,2,1.8452924292720845,0.5669159474219412,-0.7787387971904802,-0.8702025137090308
-0.26397257336235913,0.48567913852456995,-0.4141377962642126,0,-0.07201788542521205,1.502216509506799,1,0,-0.09193344632970926,-0.8808815349006225,0,0,0,0,4,9,9,5,5,-0.09179852961172257,0.8977703394762959,-0.18414322847544556,-0.8307978546271758
1.672977754540694,1.842179525488837,3.089647125929676,0,-1.2290540495479207,0.5045378954859343,0,1,0.5536276958992473,-0.4381566292853908,0,1,0,3,0,8,5,0,0,0.5538984566828798,0.7545321373614795,0.8351634607503282,0.95245884146378
-0.3676812392978448,-1.0872556939440303,-0.46797442156736313,0,-1.2290540495479207,-0.49314071853493036,0,1,0.5536276958992473,1.627892930252357,0,1,0,1,0,4,11,13,13,0.5538984566828798,1.9232869204027248,2.1092968222825457,2.084288146611668
-0.3616953370394335,-0.6295987983622426,-0.45662713558737444,0,-0.795165488001905,0.5045378954859343,0,0,1.8447499803571605,1.9230428673291782,0,0,0,1,2,3,3,3,3,1.8452924292720845,0.5669159474219412,1.1749323571589194,1.2641131860427284
-0.3575674525385313,-0.46355545733745557,-0.4595667845090419,0,-0.3612769264558892,1.0033772024963665,1,0,1.1991888381282039,0.00456827632984089,0,1,1,1,0,0,9,5,14,1.1995954429774822,1.9232869204027248,-0.863681021292628,-0.8694153840714023
-0.2306146238235727,0.6103263377542971,-0.3603439811366687,0,1.0850182786974967,-0.9919800255453627,0,0,-0.09193344632970926,-0.14300669220856968,0,1,0,2,6,8,3,2,2,-0.09179852961172257,-0.8553618350855726,-0.5239121248840368,-0.8521079284986736
0.9957340700907477,1.6569960196716051,6.8425059298177615,0,-1.2290540495479207,-1.490819332555795,0,1,-0.7374945885586659,0.44729318194507256,0,0,1,2,0,7,7,9,12,-0.7374955159063249,-0.8553618350855726,1.429759029465363,0.431557988518719
-0.29475608792315827,0.32995253355921256,-0.3416320411844649,0,-0.3612769264558892,0.005698588475501951,0,0,-0.7374945885586659,1.1851680246371255,0,1,1,2,3,8,7,1,4,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,0.9310576817240571
0.6129045274306478,1.505787407346627,-0.02735225745215456,0,-1.6629426110939365,-0.9919800255453627,0,1,-0.09193344632970926,0.8900180875603042,0,0,0,0,1,10,10,1,1,-0.09179852961172257,-0.8553618350855726,0.8351634607503282,0.4109110979811602
-0.3591772699138189,-0.521402565460621,-0.4364062434548284,0,-0.795165488001905,0.5045378954859343,0,0,-0.7374945885586659,-0.14300669220856968,0,1,0,1,0,3,2,12,12,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,-0.0884648661795665
-0.3259090240540771,0.08905806732763905,-0.33425779892596,0,1.2296477992128354,1.0033772024963665,1,0,-1.3830557307876223,-0.2905816607469802,0,0,0,1,0,2,2,11,11,-1.3831925022009273,-0.8553618350855726,-0.6088543489861846,-0.7973517430036706
-0.36991292136705,-1.5511667236473534,-0.4701150287012825,0,-0.21664740594055062,1.0033772024963665,1,0,0.5536276958992473,0.00456827632984089,0,1,1,0,0,7,11,3,13,0.5538984566828798,0.7545321373614795,-0.09920100437329775,-0.39378714063124676
-0.3345723993001891,-0.008649771310923062,-0.4155451940857803,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,1,2,11,11,12,12,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.9973096110869333
0.8244285300946391,1.5953801608309088,0.9188658773079249,0,0.36187067612080376,0.5045378954859343,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,0,4,6,6,1,1,1.1995954429774822,0.8977703394762959,-1.373334365905515,-1.0872777356722467
-0.364682530162214,-0.803326151397922,-0.4675490836400211,0,0.5065001966361423,-1.490819332555795,0,0,1.1991888381282039,-0.5857315978238014,0,1,0,5,8,4,2,1,1,1.1995954429774822,-0.8553618350855726,-0.7787387971904802,-0.3164251481267894
-0.286212115547126,0.37871085116509773,-0.20829474524998096,0,-0.9397950085172436,0.005698588475501951,0,0,-0.09193344632970926,-1.1760314719774436,0,1,0,0,4,7,6,8,8,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3613098536619173,-0.6112950129445124,-0.4464319008636739,0,-0.07201788542521205,0.5045378954859343,0,0,-0.09193344632970926,-0.8808815349006225,0,0,0,0,0,5,5,2,2,-0.09179852961172257,-0.8553618350855726,-0.6088543489861846,-0.7831741217007953
-0.36949288995098284,-1.420774022337538,-0.4613893599656882,0,1.0850182786974967,-0.9919800255453627,0,0,-1.3830557307876223,0.15214324486825145,0,0,1,0,6,5,5,14,3,-1.3831925022009273,-0.8553618350855726,1.1749323571589194,0.31255221056536026
-0.3592018172043683,-0.5223434487949337,-0.32057745907331553,0,1.5189068402435124,1.0033772024963665,1,0,0.5536276958992473,-0.7333065663622119,0,0,0,0,4,4,4,1,1,0.5538984566828798,0.7545321373614795,-1.0335654694969236,-1.0896800236064637
-0.30738672959620744,0.24684230951860645,-0.4211417035502328,0,-0.21664740594055062,-1.490819332555795,0,0,-1.3830557307876223,0.5948681504834832,0,1,0,2,4,1,3,5,5,-1.3831925022009273,-0.8553618350855726,0.8351634607503282,0.17655753316159495
-0.3565731357447966,-0.431148646707131,-0.42983735763456865,0,-0.21664740594055062,-0.9919800255453627,0,0,-0.7374945885586659,0.44729318194507256,0,0,0,1,0,9,9,8,8,-0.7374955159063249,-0.8553618350855726,1.7695279258739542,2.4089382231121235
0.022009422597291124,1.0836312255372473,0.0830711644023995,0,-1.0844245290325822,-0.9919800255453627,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,4,0,5,5,14,14,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-0.9844197386509177
3.042632924576344,2.078172183217835,7.490189732106473,0,1.6635363607588511,-0.9919800255453627,0,1,2.490311122586117,-0.4381566292853908,0,0,0,1,0,6,6,1,1,2.4909894155666867,1.81277927543111,-1.2034499177012192,-0.7581509815660098
-0.3487101233917822,-0.23312869311502787,-0.42674644190300143,0,-1.6629426110939365,-0.49314071853493036,0,1,2.490311122586117,-0.5857315978238014,0,0,0,0,1,6,6,3,3,2.4909894155666867,1.7743364267572301,-1.2883921418033673,-0.9709518484393266
-0.3542438706193334,-0.3631289261831291,-0.45978593802666873,0,1.374277319728174,-1.490819332555795,0,0,-1.3830557307876223,0.299718213406662,0,0,0,3,0,9,9,2,2,-1.3831925022009273,-0.8553618350855726,1.1749323571589194,-0.39610241630494186
-0.24638065152160787,0.5555885859613404,-0.2850297012837969,0,-0.795165488001905,0.5045378954859343,0,0,0.5536276958992473,1.332742993175536,0,0,0,5,0,10,10,6,6,0.5538984566828798,0.7545321373614795,0.24056789203529352,-0.8498115543647171
-0.366131123357597,-0.9190952083711813,-0.45813069017480057,0,-0.795165488001905,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,1,1,0,1,5,8,11,6,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.35789323448100757,-0.47468979016028645,-0.463356334421467,0,1.5189068402435124,1.0033772024963665,1,0,1.1991888381282039,-0.7333065663622119,0,1,1,1,0,4,1,2,0,1.1995954429774822,2.6509025140381643,-1.373334365905515,-1.1082124401726672
-0.3615156266283745,-0.6209749991219035,-0.4451745184303427,0,1.6635363607588511,-1.490819332555795,0,1,-1.3830557307876223,-0.7333065663622119,0,0,1,1,0,10,10,9,0,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,-0.1716308263087627
-0.35858086166935993,-0.49911451756928554,-0.3773651707476202,0,-0.9397950085172436,-0.49314071853493036,0,0,-0.7374945885586659,0.299718213406662,0,0,0,3,2,6,6,14,14,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,0.663835751482716
-0.3659020153124695,-0.8987333618148537,-0.4681228937387324,0,0.36187067612080376,0.005698588475501951,0,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,3,7,7,4,4,-0.09179852961172257,0.8977703394762959,0.32551011613744135,-0.6833003410526534
-0.36327757659447424,-0.7134355646578162,-0.4665464954695273,0,1.6635363607588511,-0.9919800255453627,0,1,-0.7374945885586659,-1.028456503439033,0,1,0,0,2,7,9,7,7,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.25901867346065166
-0.28055169217822123,0.4083834190828541,-0.2918710281978592,0,1.0850182786974967,-1.490819332555795,0,0,1.1991888381282039,1.0375930560987148,0,0,1,2,4,10,10,5,2,1.1995954429774822,1.7743364267572301,0.1556256679331457,-0.5693449132991026
-0.36765790421917444,-1.0842099200213937,-0.4665365362574288,0,-0.3612769264558892,0.005698588475501951,0,0,-0.7374945885586659,0.299718213406662,0,1,0,0,2,11,3,5,5,-0.7374955159063249,-0.8553618350855726,1.429759029465363,1.5383171712563215
-0.30762159564776015,0.24514540040065438,-0.2880575259976476,0,0.36187067612080376,-1.490819332555795,0,0,-0.7374945885586659,-1.1760314719774436,1,0,1,0,3,5,5,11,3,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.28747978611957103,0.3717949396750811,-0.2643182602989891,0,-1.3736835700632595,-1.490819332555795,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,0,0,6,6,4,4,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.1090815851120361
1.3273773600549084,1.7569542130519984,5.322844974464559,0,0.07261163509012655,-0.9919800255453627,0,0,0.5536276958992473,0.5948681504834832,0,0,0,1,8,5,5,6,6,0.5538984566828798,-0.8553618350855726,0.24056789203529352,-0.6306440188560467
0.9278432346494718,1.6335539507193506,0.1948895733968171,0,-1.518313090578598,1.502216509506799,1,1,-1.3830557307876223,-1.4711814090542648,0,1,0,0,0,4,0,11,11,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36700694644016124,-1.0064766169178192,-0.46754067074272754,0,1.2296477992128354,1.0033772024963665,1,0,-0.7374945885586659,0.44729318194507256,0,0,0,3,1,0,0,14,14,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,0.4474201823934308
-0.36138501079841423,-0.6148070007160895,-0.43109477448053984,0,0.36187067612080376,-0.49314071853493036,0,0,0.5536276958992473,0.8900180875603042,0,0,0,0,1,0,0,2,2,0.5538984566828798,-0.8553618350855726,1.0050479089546238,0.6366107449126683
-0.3668257207642535,-0.9869836507627254,-0.45890718703492506,0,0.7957592376668196,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,2,0,9,0,2,2,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.1114751283683855
-0.35617462108958137,-0.4187749039276067,-0.4517303075594576,0,0.9403887581821582,0.5045378954859343,0,0,-0.09193344632970926,0.44729318194507256,0,1,0,5,3,7,10,5,5,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,0.3612381231214307
0.9126378549454657,1.6281358727279607,11.695118391656559,0,-1.3736835700632595,0.005698588475501951,0,1,-0.09193344632970926,1.1851680246371255,0,0,0,0,0,4,4,9,9,-0.09179852961172257,-0.8553618350855726,1.0899901330567716,0.11006740215218914
-0.36498406786711063,-0.8251411903045907,-0.45302378290131506,0,0.9403887581821582,0.5045378954859343,0,0,-0.09193344632970926,-0.7333065663622119,0,0,0,2,0,7,7,1,1,-0.09179852961172257,0.8977703394762959,-0.438969900781889,-0.777903579425984
-0.26023138445085203,0.5014614435905762,-0.23673563987995838,0,-1.518313090578598,0.5045378954859343,0,1,3.78143340704403,0.8900180875603042,0,0,1,2,2,4,4,3,11,3.7823833881558917,1.608909230730053,0.0706834438309979,0.4864015664776291
-0.35631796514427094,-0.4231874688754629,-0.4347013554272962,0,0.5065001966361423,1.0033772024963665,1,0,-0.09193344632970926,0.5948681504834832,0,1,0,1,1,6,1,7,7,-0.09179852961172257,-0.8553618350855726,1.0050479089546238,1.7360248870743569
-0.35686952154920765,-0.4405719997188128,-0.45068024143776575,0,0.6511297171514809,1.0033772024963665,1,0,0.5536276958992473,1.332742993175536,0,0,1,1,5,11,11,14,3,0.5538984566828798,-0.8553618350855726,1.429759029465363,0.8107879990875898
-0.36942591524466917,-1.4030159093159356,-0.4541281844631673,0,-1.6629426110939365,-0.9919800255453627,0,1,-1.3830557307876223,-0.14300669220856968,0,1,0,2,3,7,4,11,11,-1.3831925022009273,-0.8553618350855726,0.24056789203529352,-0.2776070885540698
-0.32851588569982715,0.06177587965546786,-0.4497385725129123,0,-0.3612769264558892,-1.490819332555795,0,0,-0.7374945885586659,0.00456827632984089,0,1,0,3,0,0,11,11,11,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,-0.9916758659493825
1.171491761265386,1.7126573335308233,2.162891824144295,0,0.36187067612080376,0.005698588475501951,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,0,4,4,13,13,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.1051560937857643
-0.36726363230553566,-1.0355806077564815,-0.46560816659143034,0,0.9403887581821582,1.502216509506799,1,0,0.5536276958992473,-0.7333065663622119,0,0,0,4,1,1,1,7,7,0.5538984566828798,0.7545321373614795,-0.863681021292628,0.015369438821087024
-0.37050205634023503,-1.8342604720468871,-0.46776177282308223,0,1.0850182786974967,1.502216509506799,1,0,-0.09193344632970926,-0.2905816607469802,0,0,0,0,3,9,9,14,14,-0.09179852961172257,0.8977703394762959,0.7502212366481804,2.0467788014067825
-0.37019809421158045,-1.666922177575471,-0.4673827764877917,0,0.36187067612080376,-1.490819332555795,0,0,-0.09193344632970926,1.332742993175536,0,1,0,0,4,11,9,12,12,-0.09179852961172257,0.8977703394762959,1.854470149976102,-0.02316422861924061
-0.3275606627391896,0.0719615202993805,-0.41958287514071924,0,-1.2290540495479207,0.5045378954859343,0,1,0.5536276958992473,1.1851680246371255,0,0,0,1,6,6,6,0,0,0.5538984566828798,0.7545321373614795,0.49539456434173695,2.8217603977193213
-0.3034761340746127,0.2742139220863188,-0.2953808228781601,0,-0.21664740594055062,-1.490819332555795,0,0,1.8447499803571605,1.627892930252357,0,0,1,4,3,8,8,0,2,1.8452924292720845,-0.8553618350855726,1.344816805363215,-0.2884473931681206
-0.315438847002343,0.18476816824677844,-0.36623040135094437,0,-1.518313090578598,1.502216509506799,1,1,1.1991888381282039,1.0375930560987148,0,1,1,0,0,3,0,10,0,1.1995954429774822,0.5669159474219412,-0.5239121248840368,-0.43463429135788073
-0.2544542856885953,0.5248162852698315,-0.2854572450768716,0,-0.795165488001905,0.005698588475501951,0,0,-0.09193344632970926,1.627892930252357,0,0,0,0,7,3,3,14,14,-0.09179852961172257,-0.8553618350855726,1.429759029465363,0.8998606360703925
-0.3620599097620372,-0.6476063733398466,-0.4680445884809015,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.7374945885586659,-0.4381566292853908,0,0,1,0,1,7,7,7,13,-0.7374955159063249,-0.8553618350855726,-0.09920100437329775,0.39995108361543036
-0.3139808591648978,0.1966465816340351,-0.3718209987866516,0,-0.21664740594055062,-0.49314071853493036,0,0,-1.3830557307876223,1.7754678987907677,0,0,0,4,5,10,10,13,13,-1.3831925022009273,-0.8553618350855726,1.5996434776696586,1.0994479144822822
-0.3608613352666941,-0.5908759555012267,-0.4382477372722755,0,-0.21664740594055062,1.502216509506799,1,0,1.1991888381282039,1.9230428673291782,0,0,0,0,5,3,3,6,6,1.1995954429774822,0.8977703394762959,0.8351634607503282,0.42071453364804495
5.018877706642527,2.288341924016659,6.384091227301256,0,-0.5059064469712278,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,1,1,1,4,4,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.2578760567699907,0.511126780715683,0.7455479834565785,0,0.36187067612080376,0.005698588475501951,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,0,0,3,3,12,12,-0.09179852961172257,0.8977703394762959,-1.1185076935990714,-0.01432287046210713
-0.35933061471651007,-0.5273119594216371,-0.4518387718953945,0,1.2296477992128354,1.502216509506799,1,0,-0.7374945885586659,0.5948681504834832,0,0,0,1,0,9,9,11,11,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,-0.190457194406766
-0.2416990892449808,0.572532793433695,-0.3636129036509687,0,1.6635363607588511,1.502216509506799,1,1,-0.7374945885586659,-0.14300669220856968,0,0,0,0,7,0,0,4,4,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.17223181923177935
-0.35825932246846004,-0.48753180931445234,-0.46044326086872384,0,-1.3736835700632595,-0.49314071853493036,0,1,-0.7374945885586659,-0.8808815349006225,0,1,0,0,0,10,5,12,12,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,0.24282948174246394
-0.350060224371998,-0.2616235041188212,-0.46075413427874207,0,-0.6505359674865664,-0.49314071853493036,0,0,1.8447499803571605,-0.14300669220856968,0,1,0,0,5,11,3,1,1,1.8452924292720845,0.8977703394762959,-0.6937965730883324,-0.5923304348611833
-0.3706029729791603,-1.9066734839448303,-0.46986661279037967,0,-0.795165488001905,1.502216509506799,1,0,1.8447499803571605,3.1036426156364625,0,0,0,1,0,5,5,6,6,1.8452924292720845,1.81277927543111,0.1556256679331457,-0.5841932133740896
-0.3583244788569553,-0.4898554821053634,-0.3718248285311846,0,0.07261163509012655,0.005698588475501951,0,0,0.5536276958992473,-0.7333065663622119,0,0,0,0,0,1,1,0,0,0.5538984566828798,0.7545321373614795,-1.2034499177012192,-1.0774863035693916
-0.36718968738091773,-1.0270060320960976,-0.453408804393821,0,0.5065001966361423,0.5045378954859343,0,0,0.5536276958992473,-0.4381566292853908,0,1,0,2,0,7,1,9,9,0.5538984566828798,0.7545321373614795,-0.7787387971904802,-0.7947107959728665
-0.3461081105935481,-0.18273954437260798,-0.3569440197214027,0,-1.3736835700632595,0.5045378954859343,0,1,-0.09193344632970926,-1.1760314719774436,0,0,0,4,0,11,11,4,4,-0.09179852961172257,-0.8553618350855726,-1.2883921418033673,-0.8507662450658348
-0.04423401690044865,0.9987355513199371,-0.14972912079929943,0,0.5065001966361423,-0.49314071853493036,0,0,0.5536276958992473,1.332742993175536,0,0,0,1,7,2,2,7,7,0.5538984566828798,0.8977703394762959,0.6652790125460326,1.5220926435551798
-0.30357008049523376,0.2735750898205145,0.506902054292281,0,0.9403887581821582,-0.9919800255453627,0,0,0.5536276958992473,0.15214324486825145,0,0,1,5,5,11,11,5,9,0.5538984566828798,0.7545321373614795,0.7502212366481804,1.6066076739258486
-0.3572080317164132,-0.45157614980169436,-0.16018269299658772,0,-0.07201788542521205,0.005698588475501951,0,0,0.5536276958992473,0.8900180875603042,0,0,0,1,0,7,7,11,11,0.5538984566828798,0.7545321373614795,-0.438969900781889,-0.30042613534804874
-0.35787686962064136,-0.4741240106302248,-0.44587629364592823,0,0.7957592376668196,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,1,4,4,11,11,11,12,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.7466034986548347
-0.36777882235410286,-1.1002156084387638,-0.4611720738744373,0,0.7957592376668196,-1.490819332555795,0,0,-0.7374945885586659,-0.5857315978238014,0,0,0,0,1,11,11,7,7,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,0.9953471412231267
-0.32555869482105143,0.09260418076839916,-0.4413458989359646,0,0.36187067612080376,0.005698588475501951,0,0,-0.7374945885586659,1.1851680246371255,0,0,0,1,0,10,10,9,9,-0.7374955159063249,-0.8553618350855726,1.5996434776696586,-0.1593570463016471
-0.35799657554369074,-0.47827873961135425,-0.3857479383884188,0,-0.795165488001905,-0.49314071853493036,0,0,-0.7374945885586659,0.8900180875603042,0,0,0,1,1,4,4,2,2,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,0.04585496099607861
-0.3586148036019714,-0.500354384005297,-0.4507889911121321,0,-1.0844245290325822,0.005698588475501951,0,1,-0.09193344632970926,-1.1760314719774436,0,1,0,4,3,9,1,9,9,-0.09179852961172257,0.8977703394762959,-1.1185076935990714,-0.4388780672326276
-0.18486180782219905,0.7399815959532255,-0.33589512290939505,0,-0.21664740594055062,-0.49314071853493036,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,1,1,2,2,0,0,-0.09179852961172257,-0.8553618350855726,1.0050479089546238,0.614747746689041
-0.363524261711847,-0.7280009618070764,-0.45584401121198986,0,-1.3736835700632595,-0.49314071853493036,0,1,1.8447499803571605,-0.7333065663622119,0,0,0,3,0,8,8,4,4,1.8452924292720845,0.8468428919628795,-0.6088543489861846,-0.3253401027964117
-0.2488741713566731,0.5463023812233888,-0.22985982261477744,0,-0.795165488001905,-0.49314071853493036,0,0,1.1991888381282039,-0.8808815349006225,0,1,0,1,7,10,8,3,3,1.1995954429774822,0.8977703394762959,-1.2883921418033673,-1.0358509369097415
-0.3639788411664651,-0.7561120922627842,-0.45808612309254176,0,-0.9397950085172436,0.5045378954859343,0,0,-1.3830557307876223,-0.4381566292853908,0,0,0,1,0,4,4,6,6,-1.3831925022009273,-0.8553618350855726,1.429759029465363,1.870235432934041
1.0009877963742542,1.6587612602611885,0.9332063907682306,0,-0.9397950085172436,-0.9919800255453627,0,0,1.1991888381282039,0.15214324486825145,0,1,0,0,3,3,7,3,3,1.1995954429774822,0.5669159474219412,0.0706834438309979,1.4481517211139074
1.382600884413796,1.771676990915835,4.46456238884342,0,0.9403887581821582,-0.49314071853493036,0,0,1.8447499803571605,0.299718213406662,0,0,0,1,8,6,6,10,10,1.8452924292720845,0.8468428919628795,1.1749323571589194,0.875067899187251
-0.3707096476245107,-1.998074536952398,-0.47027470502305846,0,-1.3736835700632595,0.005698588475501951,0,1,1.1991888381282039,-0.8808815349006225,0,1,1,2,5,7,1,1,11,1.1995954429774822,-0.8553618350855726,-0.863681021292628,-1.0720519479501773
-0.27574284765430107,0.43217080660653984,-0.38032580437312774,0,-1.3736835700632595,-1.490819332555795,0,1,1.8447499803571605,0.7424431190218937,0,0,0,3,5,6,6,10,10,1.8452924292720845,1.81277927543111,-0.014258780271149928,0.11615722840809276
-0.28622393461294604,0.37864684866704884,0.5419840843627374,0,-1.518313090578598,-0.49314071853493036,0,1,-0.7374945885586659,-1.323606440515854,0,1,0,5,8,2,4,9,9,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.1073995653343598
-0.35991126420654224,-0.5504022799139985,-0.4616444858720823,0,0.9403887581821582,0.5045378954859343,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,2,2,8,8,3,3,-1.3831925022009273,-0.8553618350855726,-0.438969900781889,-0.40171258883258865
-0.3608937619344569,-0.5923221948249514,-0.4618495695875924,0,0.36187067612080376,1.502216509506799,1,0,0.5536276958992473,0.44729318194507256,0,0,0,1,0,7,7,12,12,0.5538984566828798,0.8977703394762959,-0.438969900781889,-0.723806069139063
-0.36465586150087637,-0.801445647164979,-0.46439706187638763,0,-0.6505359674865664,-0.49314071853493036,0,0,-0.09193344632970926,0.299718213406662,0,1,0,1,3,10,8,1,1,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,-0.7545742996885961
-0.36833068181200923,-1.181289781135199,-0.46479838451584715,0,-1.2290540495479207,1.0033772024963665,1,1,-0.09193344632970926,0.7424431190218937,0,0,0,0,5,9,9,14,14,-0.09179852961172257,-0.8553618350855726,0.24056789203529352,-0.8773147611834493
