amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.0007292478286464614,1.0562196992326123,-0.2871207085711468,0,-0.3612769264558892,1.0033772024963665,1,0,-1.3830557307876223,-0.14300669220856968,0,0,0,0,1,5,5,2,2,-1.3831925022009273,-0.8553618350855726,0.49539456434173695,-0.44269183307831694
-0.3586920821092565,-0.5031898183107961,-0.45115998689517905,0,-1.3736835700632595,0.5045378954859343,0,1,0.5536276958992473,1.9230428673291782,0,0,0,3,4,10,10,8,8,0.5538984566828798,0.7545321373614795,1.1749323571589194,0.7975015202056756
-0.3611910568977771,-0.6057979011340177,-0.42959784478209234,0,-0.3612769264558892,0.5045378954859343,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,0,0,1,1,9,9,1.1995954429774822,1.7743364267572301,-1.373334365905515,-1.1104706310237606
-0.35747502138275894,-0.46044486328734735,-0.31576052282346956,0,0.7957592376668196,0.5045378954859343,0,0,-1.3830557307876223,-0.2905816607469802,0,0,0,0,0,9,9,2,2,-1.3831925022009273,-0.8553618350855726,0.41045234023958915,-0.4109908006797199
-0.2615032977648735,0.49615634910568207,0.7145846260839487,0,0.9403887581821582,1.0033772024963665,1,0,0.5536276958992473,-0.14300669220856968,0,0,0,0,2,0,0,11,11,0.5538984566828798,0.7545321373614795,0.0706834438309979,-0.4701539779314098
-0.22075843208854276,0.6415082203319866,-0.3132954288008245,0,0.9403887581821582,-1.490819332555795,0,0,0.5536276958992473,1.4803179617139466,0,1,0,1,0,11,2,5,5,0.5538984566828798,0.8977703394762959,0.6652790125460326,0.14610432827437522
-0.20497149373559514,0.6874290963037051,0.1742918729504213,0,-0.07201788542521205,1.0033772024963665,1,0,-0.09193344632970926,-0.4381566292853908,0,0,1,1,7,7,7,5,8,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,-0.8705301947126062
-0.30012800486486546,0.2964207299162755,-0.36936539238009997,0,0.5065001966361423,0.005698588475501951,0,0,0.5536276958992473,0.00456827632984089,0,0,0,0,4,8,8,8,8,0.5538984566828798,-0.8553618350855726,0.1556256679331457,1.4168856957031501
-0.3613110658737963,-0.6113514457609851,-0.46286657762549926,0,-1.3736835700632595,1.502216509506799,1,1,0.5536276958992473,0.44729318194507256,0,0,0,1,6,8,8,0,0,0.5538984566828798,0.7545321373614795,-0.438969900781889,-0.8230429004868686
-0.36430765363863893,-0.7775724588853913,-0.4547517932536311,0,0.36187067612080376,-0.9919800255453627,0,0,1.8447499803571605,1.0375930560987148,0,0,0,1,0,11,11,13,13,1.8452924292720845,0.7545321373614795,1.0899901330567716,1.0447393630400117
4.589043739216005,2.2500997214456158,75.69826516280573,0,0.07261163509012655,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,3,8,8,10,10,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36900073192811633,-1.303909198067413,-0.46821955277312594,0,0.5065001966361423,0.005698588475501951,0,0,-0.7374945885586659,1.0375930560987148,0,1,0,1,1,1,11,11,11,-0.7374955159063249,-0.8553618350855726,0.7502212366481804,0.32853449439513693
-0.3693734870809032,-1.3895777121314283,-0.46944349204075614,0,1.5189068402435124,1.0033772024963665,1,0,0.5536276958992473,-1.028456503439033,0,0,0,0,0,0,0,5,5,0.5538984566828798,1.9232869204027248,-1.2034499177012192,-0.9965533322383038
-0.35674557288458175,-0.43660764785430717,-0.4550041628253172,0,0.21724115560546514,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,2,0,8,8,0,0,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.109900814778359
-0.23557893452097226,0.5937826259054649,-0.33362538337971986,0,1.374277319728174,1.0033772024963665,1,0,-0.09193344632970926,1.1851680246371255,0,0,0,0,0,6,6,6,6,-0.09179852961172257,-0.8553618350855726,1.2598745812610672,1.3075396908517072
-0.3703293161474802,-1.7318588883250028,-0.4663102761008782,0,-1.3736835700632595,0.5045378954859343,0,1,-0.09193344632970926,2.070617835867589,0,0,0,2,1,10,10,7,7,-0.09179852961172257,0.8977703394762959,1.5147012535675108,0.06198655612683787
-0.25739783918373244,0.5130646454918255,-0.22573279108660785,0,-1.3736835700632595,-1.490819332555795,0,1,-0.09193344632970926,0.5948681504834832,0,0,0,1,4,10,10,14,14,-0.09179852961172257,0.8977703394762959,0.7502212366481804,-0.49209719906938804
-0.2740893906513701,0.44007372813461626,-0.27447485473228367,0,-0.6505359674865664,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,1,0,2,2,0,5,2,2,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-1.0733306805653229
-0.24355347036685296,0.5658955692746837,-0.14572591427885412,0,1.5189068402435124,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,5,0,11,11,0,5,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-0.7590554311054654
-0.3644388755745387,-0.786424265017827,-0.41295244118041385,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,0.15214324486825145,0,0,0,0,0,10,10,4,4,0.5538984566828798,0.8977703394762959,0.0706834438309979,0.5677361412133969
-0.35879936286054637,-0.5071552572065731,-0.44870179218517287,0,-0.5059064469712278,1.0033772024963665,1,0,0.5536276958992473,1.627892930252357,0,0,0,0,1,2,2,0,0,0.5538984566828798,-0.8553618350855726,0.8351634607503282,1.3073917374199586
-0.2459530437812971,0.5571624000707989,-0.3317874895789429,0,-0.795165488001905,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,0,0,5,0,9,9,12,12,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.097896327397752
-0.3616413936108188,-0.6269931870558436,-0.4652225090854871,0,-0.07201788542521205,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,3,5,4,3,5,5,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36486436194406124,-0.8163567708001094,-0.4625608701673505,0,1.0850182786974967,-0.9919800255453627,0,0,1.1991888381282039,-0.4381566292853908,0,0,1,5,8,3,3,2,5,1.1995954429774822,0.8977703394762959,-0.6088543489861846,-0.882661832968295
-0.08854884656038035,0.9317144833680641,-0.3468867026856846,0,-0.9397950085172436,-0.49314071853493036,0,0,-1.3830557307876223,-0.7333065663622119,0,0,0,0,1,11,11,12,12,-1.3831925022009273,-0.8553618350855726,0.32551011613744135,-0.2604577432749609
3.965652870542787,2.1882964555370816,3.4141433779599475,0,0.7957592376668196,-1.490819332555795,0,0,-0.7374945885586659,0.8900180875603042,0,0,0,1,7,9,9,3,3,-0.7374955159063249,-0.8553618350855726,1.429759029465363,1.635021685112052
3.5018169660167695,2.1362444972655275,14.58556657749519,0,1.2296477992128354,0.5045378954859343,0,0,1.8447499803571605,1.627892930252357,0,0,0,1,0,11,11,9,9,1.8452924292720845,0.7545321373614795,0.41045234023958915,-0.4957765358609004
0.7168835166151465,1.5520073187765642,4.321330311785581,0,-1.6629426110939365,-1.490819332555795,0,1,1.1991888381282039,1.1851680246371255,0,0,0,3,4,5,5,2,2,1.1995954429774822,0.8977703394762959,0.49539456434173695,1.2352718262511657
1.0275628143441986,1.6675881025072097,1.2081385021185262,0,0.21724115560546514,0.5045378954859343,0,0,-0.7374945885586659,0.299718213406662,0,0,0,3,4,5,5,7,7,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,-0.6654446321979606
5.477462915414735,2.325916121720845,13.502671922130418,0,1.374277319728174,-1.490819332555795,0,0,0.5536276958992473,0.7424431190218937,0,0,0,0,4,11,11,1,1,0.5538984566828798,0.7545321373614795,1.344816805363215,0.33933786496601975
-0.3596039684952204,-0.5380380683948736,-0.4593365088873996,0,1.0850182786974967,1.0033772024963665,1,0,-0.7374945885586659,1.0375930560987148,0,0,0,1,1,8,8,7,7,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,0.754859483610626
1.0301630088246143,1.6684427276419147,2.461327499045384,0,-0.6505359674865664,0.5045378954859343,0,0,-0.09193344632970926,0.00456827632984089,0,1,0,0,4,7,11,4,4,-0.09179852961172257,0.8977703394762959,0.0706834438309979,-0.24937758463939713
-0.36671844001296366,-0.9758218002246158,-0.4627594910105862,0,-1.0844245290325822,-1.490819332555795,0,1,0.5536276958992473,1.0375930560987148,0,0,0,2,5,1,1,3,3,0.5538984566828798,0.8977703394762959,0.24056789203529352,-0.7510060909152032
0.6136370064585225,1.5061297888402225,0.6396727332805039,0,-1.518313090578598,-0.9919800255453627,0,1,1.1991888381282039,-0.5857315978238014,0,1,0,2,4,2,6,7,7,1.1995954429774822,-0.8553618350855726,-0.863681021292628,-1.0397587759359699
-0.36328666818356664,-0.7139642698132318,-0.46099306089616404,0,-1.518313090578598,-1.490819332555795,0,1,-1.3830557307876223,0.8900180875603042,0,0,0,1,5,5,5,5,5,-1.3831925022009273,-0.8553618350855726,1.1749323571589194,0.3236840768613591
-0.3435497374229574,-0.13805339255606366,-0.008764338122555266,0,-1.518313090578598,-0.49314071853493036,0,1,0.5536276958992473,0.299718213406662,0,0,0,2,0,5,5,8,8,0.5538984566828798,-0.8553618350855726,0.1556256679331457,-0.5621862810116469
-0.30940839595737907,0.23202668825447303,-0.3282689973942089,0,0.9403887581821582,-0.49314071853493036,0,0,-0.7374945885586659,-0.2905816607469802,0,0,0,2,0,6,6,11,11,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,-0.051705119106679354
-0.36779670247931784,-1.1026303309536276,-0.46387419112794565,0,0.5065001966361423,0.005698588475501951,0,0,-0.7374945885586659,0.299718213406662,0,0,0,5,0,0,0,11,11,-0.7374955159063249,-0.8553618350855726,0.5803367884438848,0.17636265176911553
1.9196613566486083,1.8946075395676731,1.8025510923421553,0,1.6635363607588511,0.005698588475501951,0,1,-0.09193344632970926,0.5948681504834832,0,0,0,0,7,7,7,13,13,-0.09179852961172257,0.8977703394762959,0.49539456434173695,-0.6182607402738926
-0.23568439695444363,0.5934246359247984,0.32445747803888686,0,1.2296477992128354,0.5045378954859343,0,0,0.5536276958992473,0.44729318194507256,0,0,0,0,6,3,3,5,5,0.5538984566828798,0.7545321373614795,1.0050479089546238,1.21156038779653
-0.2951546025783735,0.3275471777739335,1.9511050455801304,0,-1.518313090578598,-0.49314071853493036,0,1,0.5536276958992473,-0.7333065663622119,0,0,0,1,0,6,6,3,3,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,0.8362975279820332
-0.34611932355342867,-0.18294526786005746,-0.4170092457486133,0,0.21724115560546514,-0.49314071853493036,0,0,-0.7374945885586659,2.070617835867589,0,1,0,4,0,1,10,10,10,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.5029439671409932
-0.36531227423334495,-0.8501234528797964,-0.4668341558214448,0,1.6635363607588511,1.502216509506799,1,1,0.5536276958992473,-0.2905816607469802,0,0,1,1,0,6,6,2,6,0.5538984566828798,1.9232869204027248,-0.09920100437329775,-0.21731014480666785
-0.36412582185679165,-0.765581491818537,-0.4345908590004798,0,-0.795165488001905,-0.9919800255453627,0,0,-0.09193344632970926,1.627892930252357,0,0,0,0,0,11,11,11,11,-0.09179852961172257,0.8977703394762959,1.854470149976102,3.039539919296884
-0.24255339556669311,0.5694869375008791,-0.40613901533763336,0,-0.5059064469712278,-0.9919800255453627,0,0,-0.09193344632970926,0.299718213406662,0,0,0,4,0,2,2,14,14,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,-0.5050596360372744
1.0533635319764438,1.6759987616675276,23.290058835494108,0,1.6635363607588511,0.005698588475501951,0,1,1.1991888381282039,0.15214324486825145,0,1,0,1,0,0,1,12,12,1.1995954429774822,-0.8553618350855726,-0.5239121248840368,-0.6576566003631106
-0.28376132618079486,0.3917936695670773,-0.3995396089773738,0,-1.3736835700632595,1.502216509506799,1,1,1.1991888381282039,-0.14300669220856968,0,0,0,0,2,10,10,2,2,1.1995954429774822,0.8977703394762959,-0.438969900781889,-0.8500800322696852
-0.08652627104029945,0.9349956473920873,-0.028291318133950517,0,0.36187067612080376,0.005698588475501951,0,0,1.1991888381282039,-0.5857315978238014,0,0,1,4,4,10,10,8,12,1.1995954429774822,1.7743364267572301,-1.1185076935990714,-0.6731025801601832
-0.27169557524335114,0.4512800377726515,-0.37039908279981987,0,0.07261163509012655,1.0033772024963665,1,0,2.490311122586117,1.0375930560987148,0,0,0,0,1,0,0,8,8,2.4909894155666867,0.7545321373614795,-0.26908545257759336,-0.45899978826520227
-0.3706369149117718,-1.9338356019554026,-0.46555786373675995,0,0.5065001966361423,-0.49314071853493036,0,0,-1.3830557307876223,-0.14300669220856968,0,0,0,0,0,3,3,3,3,-1.3831925022009273,-0.8553618350855726,1.2598745812610672,0.15799567799039607
-0.3683228024347958,-1.1800257180453706,-0.3887505278745732,0,1.6635363607588511,-1.490819332555795,0,1,1.8447499803571605,0.299718213406662,0,1,1,1,8,1,2,11,8,1.8452924292720845,1.7743364267572301,0.7502212366481804,0.41206490662676765
-0.35668162870796544,-0.4345757457791609,-0.4453863854764468,0,1.374277319728174,-1.490819332555795,0,0,1.1991888381282039,-0.2905816607469802,0,0,1,5,1,5,5,1,5,1.1995954429774822,0.7545321373614795,0.0706834438309979,1.0660911506543813
-0.36755486620946093,-1.0709969805822823,-0.45730391709446083,0,1.6635363607588511,0.5045378954859343,0,1,1.1991888381282039,1.0375930560987148,0,1,0,2,5,10,2,1,1,1.1995954429774822,0.5669159474219412,0.920105684852476,0.15880676044131425
-0.36450221364521546,-0.7907585526444768,-0.3793641262613314,0,-0.6505359674865664,0.005698588475501951,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,4,7,8,8,13,13,0.5538984566828798,1.9232869204027248,-0.26908545257759336,-0.6101107548159983
-0.36587019475064625,-0.8959752654922257,-0.4642831343266434,0,1.0850182786974967,0.005698588475501951,0,0,0.5536276958992473,-0.14300669220856968,0,0,0,1,0,6,6,4,4,0.5538984566828798,0.7545321373614795,0.1556256679331457,-0.8616473943864476
-0.3229985033326422,0.11772131175470511,-0.4360502819513395,0,-0.07201788542521205,1.0033772024963665,1,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,3,10,10,4,4,-0.09179852961172257,0.8977703394762959,-0.863681021292628,-0.8464544127850743
-0.3576253356557526,-0.4655141644674906,-0.4650100452102048,0,-0.6505359674865664,-1.490819332555795,0,0,-1.3830557307876223,-0.5857315978238014,0,1,0,2,1,8,2,1,1,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,0.21495291519912121
-0.3682788597541828,-1.1730391163752583,-0.4648787674213537,0,1.6635363607588511,0.5045378954859343,0,1,-1.3830557307876223,0.299718213406662,0,1,0,1,0,6,10,8,8,-1.3831925022009273,-0.8553618350855726,1.6845857017718064,1.951095350900333
-0.23316511761695008,0.6019010525488566,0.07809046196787726,0,0.7957592376668196,1.0033772024963665,1,0,-0.7374945885586659,0.00456827632984089,0,0,0,4,8,4,4,14,14,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,0.5982964005110339
-0.23955650474888074,0.5800842180271946,-0.27568050966232366,0,-0.3612769264558892,1.0033772024963665,1,0,-0.7374945885586659,-0.14300669220856968,0,0,0,3,3,4,4,1,1,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,-0.2294279327961688
0.7001401430896822,1.5448712091593866,10.397909585420283,0,-0.3612769264558892,-0.9919800255453627,0,0,2.490311122586117,0.5948681504834832,0,0,0,1,0,7,7,11,11,2.4909894155666867,0.41027353578161585,0.41045234023958915,0.792007635599238
-0.3342538906289867,-0.00466499031015646,-0.44622592317902976,0,-0.9397950085172436,-1.490819332555795,0,0,-0.7374945885586659,1.4803179617139466,0,0,0,1,0,2,2,9,9,-0.7374955159063249,-0.8553618350855726,2.0243545981803974,1.898077835487454
0.29957139484553486,1.3294025042879578,-0.1194384367443705,0,-0.3612769264558892,0.5045378954859343,0,0,1.1991888381282039,1.4803179617139466,0,0,0,1,7,8,8,10,10,1.1995954429774822,1.9232869204027248,0.7502212366481804,0.5413605090066694
-0.3690910417131004,-1.3232478945146147,-0.4676823016181883,0,0.9403887581821582,1.0033772024963665,1,0,1.8447499803571605,-0.7333065663622119,0,0,0,1,6,4,4,5,5,1.8452924292720845,0.8468428919628795,-1.0335654694969236,-0.45044950295709246
-0.22888449441929618,0.6159550671566316,-0.33192120812789716,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,1,0,6,6,9,9,0.5538984566828798,0.8977703394762959,-0.18414322847544556,-0.8306050915107017
-0.35771685765261574,-0.4686282919470923,-0.3955730396505604,0,1.5189068402435124,-0.49314071853493036,0,0,2.490311122586117,1.4803179617139466,0,0,0,1,1,4,4,8,8,2.4909894155666867,1.7743364267572301,0.32551011613744135,0.9340291884412134
-0.2852368910904852,0.38396144122303827,-0.17413205206495938,0,1.374277319728174,1.502216509506799,1,0,1.8447499803571605,-0.14300669220856968,0,0,0,0,0,8,8,6,6,1.8452924292720845,0.8977703394762959,2.1942390463846935,2.415506725430435
3.800326868692725,2.1704111977298837,15.131479621327367,0,-1.6629426110939365,-1.490819332555795,0,1,-0.7374945885586659,-0.14300669220856968,0,1,1,1,0,9,8,0,14,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,-0.3984145417220143
-0.22964000547287147,0.6135055834537531,-0.3353858015653824,0,-1.0844245290325822,1.502216509506799,1,1,0.5536276958992473,1.1851680246371255,0,0,0,1,0,11,11,8,8,0.5538984566828798,0.7545321373614795,1.0899901330567716,0.20199205335954593
-0.3588936123341372,-0.5106674413381441,-0.45819016194740697,0,-1.0844245290325822,1.502216509506799,1,1,-1.3830557307876223,-1.4711814090542648,0,0,0,1,0,8,8,12,12,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.1104617234015848
1.7739889459924758,1.864374367094951,8.977769743922567,0,-0.3612769264558892,0.5045378954859343,0,0,1.1991888381282039,-0.5857315978238014,0,0,1,5,4,9,9,10,12,1.1995954429774822,0.5669159474219412,-0.863681021292628,-1.0927366958819829
-0.2770850692573035,0.42565414576758837,-0.22103921326170567,0,-0.9397950085172436,1.502216509506799,1,0,0.5536276958992473,-0.14300669220856968,0,0,1,1,1,4,4,6,8,0.5538984566828798,0.8977703394762959,-0.18414322847544556,-0.27036578918764137
1.0386224294220878,1.671212216868078,8.190625417903169,0,0.36187067612080376,-0.9919800255453627,0,0,-1.3830557307876223,0.15214324486825145,0,1,0,4,0,3,6,8,8,-1.3831925022009273,-0.8553618350855726,0.24056789203529352,-0.34417662775628627
-0.36853766699034535,-1.2158039776035416,-0.46042943970716405,0,1.2296477992128354,-0.49314071853493036,0,0,-0.09193344632970926,-0.8808815349006225,0,1,0,2,0,2,5,12,12,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,-1.0903950775451459
-0.3705181181476316,-1.8450501132262522,-0.46469767316720906,0,1.0850182786974967,-0.49314071853493036,0,0,1.1991888381282039,-0.5857315978238014,0,0,0,0,0,6,6,4,4,1.1995954429774822,-0.8553618350855726,-0.5239121248840368,-0.7926913185331296
-0.36077435906437716,-0.5870190879750344,-0.45707127049470364,0,0.9403887581821582,0.005698588475501951,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,0,3,7,7,14,14,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-1.0858471932767277
-0.3576050311067797,-0.46482612897615083,-0.4652038542092392,0,0.36187067612080376,-0.9919800255453627,0,0,1.1991888381282039,1.627892930252357,0,0,1,2,3,4,4,4,10,1.1995954429774822,1.7743364267572301,0.8351634607503282,-0.661790443144664
-0.3699047389368669,-1.5482395098857211,-0.4690787118161319,0,-1.518313090578598,-0.9919800255453627,0,1,0.5536276958992473,0.5948681504834832,0,0,0,0,5,8,8,14,14,0.5538984566828798,-0.8553618350855726,-0.5239121248840368,0.44338111888441806
-0.3641033959370305,-0.7641240184338624,-0.45994821307049444,0,0.7957592376668196,0.5045378954859343,0,0,-0.7374945885586659,0.7424431190218937,0,0,0,0,4,4,4,13,13,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,0.3623919317670378
-0.366697832411021,-0.973708371146059,-0.4124759154891693,0,-1.3736835700632595,-1.490819332555795,0,1,-0.09193344632970926,0.44729318194507256,0,1,0,0,0,10,9,11,11,-0.09179852961172257,-0.8553618350855726,0.8351634607503282,0.4854073889391833
2.3316679300768866,1.9707126957120813,0.9845375976672183,0,0.9403887581821582,-0.9919800255453627,0,0,-0.7374945885586659,0.15214324486825145,0,1,0,1,0,9,10,10,10,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.43469485232572214
-0.33432419891796766,-0.005541636456091382,-0.4208347710542394,0,-0.9397950085172436,0.5045378954859343,0,0,-1.3830557307876223,-0.8808815349006225,0,0,0,2,6,2,2,1,1,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,-0.12044132877361029
-0.3628487566422845,-0.6891641252686057,-0.44484387390210234,0,0.5065001966361423,-0.9919800255453627,0,0,-0.09193344632970926,-0.8808815349006225,0,0,0,1,0,4,4,6,6,-0.09179852961172257,-0.8553618350855726,-1.1185076935990714,-0.5794027593456902
0.6308037449827208,1.5140819177059455,1.9171135543998987,0,-0.21664740594055062,1.502216509506799,1,0,1.1991888381282039,2.2181928044059993,0,0,0,1,0,0,0,10,10,1.1995954429774822,1.9232869204027248,1.0899901330567716,0.5671953290548354
-0.36092406723143144,-0.5936779417638656,-0.46079229273575456,0,-0.6505359674865664,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,0,3,3,7,7,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.081924526318463
-0.25786575296901937,0.5111686205945354,1.4843214751505245,0,-1.0844245290325822,0.005698588475501951,0,1,-0.7374945885586659,1.1851680246371255,0,1,0,1,1,2,11,2,2,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,0.15566883327082612
0.319796543940404,1.3430725323911648,0.03271846253810861,0,-0.07201788542521205,0.5045378954859343,0,0,-0.09193344632970926,0.299718213406662,0,0,0,2,0,9,9,13,13,-0.09179852961172257,0.8977703394762959,0.32551011613744135,-0.4168074236457206
-0.3612207560888122,-0.6071660349835237,-0.4575612938147058,0,-0.3612769264558892,-0.49314071853493036,0,0,0.5536276958992473,-0.4381566292853908,0,0,0,5,7,0,0,3,3,0.5538984566828798,-0.8553618350855726,-0.5239121248840368,-0.6484442723312183
-0.3576080616364771,-0.4649287555501277,-0.43057982690067903,0,0.7957592376668196,0.5045378954859343,0,0,2.490311122586117,0.44729318194507256,0,0,1,0,5,7,7,4,2,2.4909894155666867,0.8468428919628795,-0.26908545257759336,0.09903482325458858
-0.366166883608027,-0.9223562718413035,-0.44893555272434,0,0.07261163509012655,-0.49314071853493036,0,0,-0.7374945885586659,-0.14300669220856968,0,1,0,1,0,2,4,11,11,-0.7374955159063249,-0.8553618350855726,0.7502212366481804,0.6904861621076583
-0.36729787729111685,-1.039606406988438,-0.4636623313498365,0,1.2296477992128354,1.502216509506799,1,0,0.5536276958992473,1.7754678987907677,0,0,0,4,0,11,11,12,12,0.5538984566828798,0.7545321373614795,0.5803367884438848,0.35554343681265294
-0.3339681116785168,-0.00111881703073493,-0.43452961851510014,0,0.07261163509012655,-1.490819332555795,0,0,-0.09193344632970926,0.7424431190218937,0,0,0,0,0,5,5,8,8,-0.09179852961172257,-0.8553618350855726,1.344816805363215,0.4946567053290132
-0.2693347926090344,0.462070713424414,-0.31451935576039897,0,0.21724115560546514,0.005698588475501951,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,1,7,0,0,2,2,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,-0.7494243905165432
-0.23116284664584213,0.608528311953,-0.3516510180588616,0,0.5065001966361423,-0.9919800255453627,0,0,-0.7374945885586659,-0.5857315978238014,0,0,0,2,1,8,8,9,9,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.08868250546040946
-0.36484254213023953,-0.8147734735721394,-0.4536503267656213,0,0.6511297171514809,0.5045378954859343,0,0,-0.09193344632970926,-0.8808815349006225,0,0,0,0,0,3,3,5,5,-0.09179852961172257,0.8977703394762959,0.1556256679331457,-0.09631519705487758
-0.175440194045784,0.7626800026651984,0.4794880905778003,0,0.7957592376668196,0.005698588475501951,0,0,-0.7374945885586659,-1.028456503439033,0,1,0,0,4,7,6,4,4,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-0.8832642380753153
-0.32140050502317463,0.13273105216364214,-0.3800791576289045,0,-0.5059064469712278,1.0033772024963665,1,0,-0.7374945885586659,-0.5857315978238014,0,1,0,2,1,1,5,2,2,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,-0.42670259695806184
-0.25497371847873895,0.5227642244425569,-0.2586544814735865,0,0.7957592376668196,-0.9919800255453627,0,0,1.1991888381282039,0.7424431190218937,0,0,1,0,0,1,1,5,9,1.1995954429774822,0.8977703394762959,0.920105684852476,0.6017243142351586
-0.35610734333029787,-0.4167183904076042,-0.45866686163600534,0,0.6511297171514809,1.502216509506799,1,0,-0.7374945885586659,0.8900180875603042,0,1,0,1,8,6,3,11,11,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,1.7070848373468595
-0.3618259528693938,-0.635969685447649,-0.46219739457696707,0,-1.518313090578598,1.502216509506799,1,1,-0.09193344632970926,-0.5857315978238014,0,0,0,2,6,9,9,8,8,-0.09179852961172257,0.8977703394762959,0.1556256679331457,-0.542555076661202
-0.2503833751460052,0.5405894922910386,0.2773920526894421,0,-1.6629426110939365,0.5045378954859343,0,1,-1.3830557307876223,-0.8808815349006225,0,1,0,2,7,5,11,11,11,-1.3831925022009273,-0.8553618350855726,-0.6088543489861846,-0.618725566070113
-0.22173547486300196,0.6385098197876925,-0.37267092038085375,0,1.6635363607588511,0.5045378954859343,0,1,-0.09193344632970926,0.00456827632984089,0,0,0,3,0,4,4,7,7,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.7408395067003483
-0.36612324398038365,-0.9183797654463542,-0.46516643406944674,0,1.374277319728174,0.005698588475501951,0,0,0.5536276958992473,-0.14300669220856968,0,0,0,1,4,7,7,8,8,0.5538984566828798,0.7545321373614795,-0.09920100437329775,0.2097851364679472
-0.23671356483969905,0.5899164494532928,-0.20351271900534343,0,-0.5059064469712278,-0.9919800255453627,0,0,0.5536276958992473,-0.5857315978238014,0,1,0,1,1,6,7,12,12,0.5538984566828798,0.7545321373614795,-0.5239121248840368,-0.4640459019129998
-0.25475036844003657,0.5236477083237767,-0.37928577600991337,0,0.36187067612080376,1.0033772024963665,1,0,-0.7374945885586659,1.7754678987907677,0,1,0,1,2,11,3,1,1,-0.7374955159063249,-0.8553618350855726,1.429759029465363,0.9943557880526878
-0.3672599956698987,-1.0351551506402838,-0.4615300064765956,0,-0.21664740594055062,-0.49314071853493036,0,0,-0.09193344632970926,-0.2905816607469802,0,0,0,0,0,11,11,6,6,-0.09179852961172257,0.8977703394762959,-0.014258780271149928,2.0600108025750252
-0.35901028772748916,-0.515052786421182,-0.45405543299475554,0,-0.3612769264558892,1.502216509506799,1,0,2.490311122586117,0.7424431190218937,0,0,0,3,0,7,7,12,12,2.4909894155666867,0.7545321373614795,-0.09920100437329775,-0.9319395049365905
-0.2241562619853283,0.6309955041325248,1.290489635368497,0,-0.3612769264558892,0.005698588475501951,0,0,-0.7374945885586659,0.00456827632984089,0,0,0,0,1,9,9,13,13,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,-0.8159961566243036
